processor,sampleRate,blockSize,channels,averageUs,p99Us,memoryBytes,latencySamples,simdSpeedup,callbackBudgetPercent
smoothed_gain,44100,64,1,0.031,0.100,112,0,1.000,0.002
one_pole,44100.000,64,1,0.154,0.200,24,0,1.000,0.011
biquad,44100.000,64,1,0.279,0.300,160,0,1.000,0.019
state_variable_filter,44100.000,64,1,0.400,0.400,64,0,1.000,0.028
linkwitz_riley,44100.000,64,1,0.938,1.000,1176,0,1.000,0.065
waveshaper,44100.000,64,1,0.456,0.500,12,0,1.000,0.031
dynamic_waveshaper,44100.000,64,1,0.370,0.400,48,0,1.000,0.025
noise_gate,44100.000,64,1,0.987,1.000,256,0,1.000,0.068
compressor,44100.000,64,1,0.619,0.700,296,0,1.000,0.043
peak_limiter,44100.000,64,1,0.426,0.500,7216,44,1.000,0.029
oversampler1x,44100.000,64,1,0.125,0.200,452,0,1.000,0.009
oversampler2x,44100.000,64,1,1.128,1.200,844,8,1.000,0.078
oversampler4x,44100.000,64,1,2.423,3.900,1484,8,1.000,0.167
oversampler8x,44100.000,64,1,5.281,5.200,2764,8,1.000,0.364
direct_convolver,44100.000,64,1,7.069,7.200,2128,0,1.000,0.487
partitioned_convolver,44100.000,64,1,4.782,6.000,65760,0,1.000,0.330
crossfading_convolver,44100.000,64,1,1.817,2.400,1048,0,1.000,0.125
bass_split,44100.000,64,1,2.007,2.100,1560,0,1.000,0.138
metering_baseline,44100.000,64,1,0.018,0.100,0,0,1.000,0.001
meter_bank,44100.000,64,1,0.314,0.400,2444264,0,1.000,0.022
metering_overhead,44100.000,64,1,0.295,0.300,2444264,0,1.000,0.020
spectrum_analyzer,44100.000,64,1,8.887,11.200,32944,0,1.000,0.612
waveform_history,44100.000,64,1,0.022,0.100,16392,0,1.000,0.002
mode_crossfader,44100.000,64,1,0.108,0.200,640,0,1.000,0.007
gain_scalar,44100.000,64,1,0.029,0.100,0,0,1.000,0.002
gain_simd,44100.000,64,1,0.020,0.100,0,0,1.468,0.001
smoothed_gain,44100.000,64,2,0.050,0.100,112,0,1.000,0.003
one_pole,44100.000,64,2,0.380,0.400,24,0,1.000,0.026
biquad,44100.000,64,2,0.337,0.500,160,0,1.000,0.023
state_variable_filter,44100.000,64,2,0.762,0.800,64,0,1.000,0.053
linkwitz_riley,44100.000,64,2,1.011,1.100,1688,0,1.000,0.070
waveshaper,44100.000,64,2,0.899,0.900,12,0,1.000,0.062
dynamic_waveshaper,44100.000,64,2,0.696,0.700,48,0,1.000,0.048
noise_gate,44100.000,64,2,1.050,1.600,256,0,1.000,0.072
compressor,44100.000,64,2,1.063,1.100,296,0,1.000,0.073
peak_limiter,44100.000,64,2,0.498,0.500,7216,44,1.000,0.034
oversampler1x,44100.000,64,2,0.241,0.300,744,0,1.000,0.017
oversampler2x,44100.000,64,2,3.345,19.900,1460,8,1.000,0.231
oversampler4x,44100.000,64,2,5.017,8.100,2676,8,1.000,0.346
oversampler8x,44100.000,64,2,10.423,13.800,5108,8,1.000,0.718
direct_convolver,44100.000,64,2,14.943,26.300,4176,0,1.000,1.030
partitioned_convolver,44100.000,64,2,10.631,24.400,131296,0,1.000,0.733
crossfading_convolver,44100.000,64,2,4.709,5.600,1560,0,1.000,0.325
bass_split,44100.000,64,2,3.117,4.200,2072,0,1.000,0.215
metering_baseline,44100.000,64,2,0.020,0.100,0,0,1.000,0.001
meter_bank,44100.000,64,2,0.594,0.700,2444264,0,1.000,0.041
metering_overhead,44100.000,64,2,0.574,0.600,2444264,0,1.000,0.040
spectrum_analyzer,44100.000,64,1,8.922,10.400,32944,0,1.000,0.615
waveform_history,44100.000,64,1,0.020,0.100,16392,0,1.000,0.001
mode_crossfader,44100.000,64,2,0.124,0.200,1152,0,1.000,0.009
gain_scalar,44100.000,64,2,0.041,0.100,0,0,1.000,0.003
gain_simd,44100.000,64,2,0.023,0.100,0,0,1.753,0.002
smoothed_gain,48000.000,128,1,0.105,0.200,112,0,1.000,0.004
one_pole,48000.000,128,1,0.374,0.400,24,0,1.000,0.014
biquad,48000.000,128,1,0.583,0.700,160,0,1.000,0.022
state_variable_filter,48000.000,128,1,0.792,0.800,64,0,1.000,0.030
linkwitz_riley,48000.000,128,1,1.933,2.000,1688,0,1.000,0.073
waveshaper,48000.000,128,1,0.916,1.000,12,0,1.000,0.034
dynamic_waveshaper,48000.000,128,1,0.732,0.800,48,0,1.000,0.027
noise_gate,48000.000,128,1,2.737,15.000,256,0,1.000,0.103
compressor,48000.000,128,1,1.740,2.400,296,0,1.000,0.065
peak_limiter,48000.000,128,1,0.850,0.900,7840,48,1.000,0.032
oversampler1x,48000.000,128,1,0.236,0.300,708,0,1.000,0.009
oversampler2x,48000.000,128,1,2.259,3.200,1356,8,1.000,0.085
oversampler4x,48000.000,128,1,4.678,7.700,2508,8,1.000,0.175
oversampler8x,48000.000,128,1,12.004,57.900,4812,8,1.000,0.450
direct_convolver,48000.000,128,1,15.992,62.600,2128,0,1.000,0.600
partitioned_convolver,48000.000,128,1,7.181,7.900,65760,0,1.000,0.269
crossfading_convolver,48000.000,128,1,3.541,4.500,1560,0,1.000,0.133
bass_split,48000.000,128,1,4.082,5.200,2072,0,1.000,0.153
metering_baseline,48000.000,128,1,0.019,0.100,0,0,1.000,0.001
meter_bank,48000.000,128,1,0.609,2.000,2656424,0,1.000,0.023
metering_overhead,48000.000,128,1,0.590,1.900,2656424,0,1.000,0.022
spectrum_analyzer,48000.000,128,1,9.769,12.400,32944,0,1.000,0.366
waveform_history,48000.000,128,1,0.024,0.100,16392,0,1.000,0.001
mode_crossfader,48000.000,128,1,0.189,0.300,1152,0,1.000,0.007
gain_scalar,48000.000,128,1,0.041,0.100,0,0,1.000,0.002
gain_simd,48000.000,128,1,0.021,0.100,0,0,1.918,0.001
smoothed_gain,48000.000,128,2,0.114,0.200,112,0,1.000,0.004
one_pole,48000.000,128,2,0.524,0.600,24,0,1.000,0.020
biquad,48000.000,128,2,0.569,0.700,160,0,1.000,0.021
state_variable_filter,48000.000,128,2,1.712,1.700,64,0,1.000,0.064
linkwitz_riley,48000.000,128,2,2.038,2.200,2712,0,1.000,0.076
waveshaper,48000.000,128,2,1.815,1.800,12,0,1.000,0.068
dynamic_waveshaper,48000.000,128,2,1.408,1.500,48,0,1.000,0.053
noise_gate,48000.000,128,2,2.134,3.500,256,0,1.000,0.080
compressor,48000.000,128,2,2.140,3.700,296,0,1.000,0.080
peak_limiter,48000.000,128,2,0.984,1.000,7840,48,1.000,0.037
oversampler1x,48000.000,128,2,0.461,0.500,1256,0,1.000,0.017
oversampler2x,48000.000,128,2,4.529,7.200,2484,8,1.000,0.170
oversampler4x,48000.000,128,2,9.319,14.800,4724,8,1.000,0.349
oversampler8x,48000.000,128,2,21.083,33.800,9204,8,1.000,0.791
direct_convolver,48000.000,128,2,32.330,87.300,4176,0,1.000,1.212
partitioned_convolver,48000.000,128,2,15.587,76.100,131296,0,1.000,0.585
crossfading_convolver,48000.000,128,2,8.675,12.200,2584,0,1.000,0.325
bass_split,48000.000,128,2,5.964,7.900,3096,0,1.000,0.224
metering_baseline,48000.000,128,2,0.020,0.100,0,0,1.000,0.001
meter_bank,48000.000,128,2,1.165,3.700,2656424,0,1.000,0.044
metering_overhead,48000.000,128,2,1.144,3.600,2656424,0,1.000,0.043
spectrum_analyzer,48000.000,128,1,9.087,12.200,32944,0,1.000,0.341
waveform_history,48000.000,128,1,0.024,0.100,16392,0,1.000,0.001
mode_crossfader,48000.000,128,2,0.217,0.300,2176,0,1.000,0.008
gain_scalar,48000.000,128,2,0.068,0.100,0,0,1.000,0.003
gain_simd,48000.000,128,2,0.044,0.100,0,0,1.534,0.002
smoothed_gain,96000.000,64,1,0.030,0.100,112,0,1.000,0.005
one_pole,96000.000,64,1,0.149,0.200,24,0,1.000,0.022
biquad,96000.000,64,1,0.272,0.300,160,0,1.000,0.041
state_variable_filter,96000.000,64,1,0.399,0.400,64,0,1.000,0.060
linkwitz_riley,96000.000,64,1,0.985,1.100,1176,0,1.000,0.148
waveshaper,96000.000,64,1,0.455,0.500,12,0,1.000,0.068
dynamic_waveshaper,96000.000,64,1,0.369,0.400,48,0,1.000,0.055
noise_gate,96000.000,64,1,0.973,1.000,256,0,1.000,0.146
compressor,96000.000,64,1,0.628,0.700,296,0,1.000,0.094
peak_limiter,96000.000,64,1,0.447,0.700,15520,96,1.000,0.067
oversampler1x,96000.000,64,1,0.125,0.200,452,0,1.000,0.019
oversampler2x,96000.000,64,1,1.143,1.200,844,8,1.000,0.171
oversampler4x,96000.000,64,1,2.329,2.400,1484,8,1.000,0.349
oversampler8x,96000.000,64,1,6.703,54.700,2764,8,1.000,1.006
direct_convolver,96000.000,64,1,8.698,13.300,2128,0,1.000,1.305
partitioned_convolver,96000.000,64,1,4.723,5.900,65760,0,1.000,0.708
crossfading_convolver,96000.000,64,1,1.815,2.300,1048,0,1.000,0.272
bass_split,96000.000,64,1,2.016,2.100,1560,0,1.000,0.302
metering_baseline,96000.000,64,1,0.018,0.100,0,0,1.000,0.003
meter_bank,96000.000,64,1,0.299,0.300,5267624,0,1.000,0.045
metering_overhead,96000.000,64,1,0.281,0.200,5267624,0,1.000,0.042
spectrum_analyzer,96000.000,64,1,8.929,10.100,32944,0,1.000,1.339
waveform_history,96000.000,64,1,0.021,0.100,16392,0,1.000,0.003
mode_crossfader,96000.000,64,1,0.095,0.100,640,0,1.000,0.014
gain_scalar,96000.000,64,1,0.028,0.100,0,0,1.000,0.004
gain_simd,96000.000,64,1,0.019,0.100,0,0,1.449,0.003
smoothed_gain,96000.000,64,2,0.068,0.200,112,0,1.000,0.010
one_pole,96000.000,64,2,0.259,0.300,24,0,1.000,0.039
biquad,96000.000,64,2,0.282,0.400,160,0,1.000,0.042
state_variable_filter,96000.000,64,2,0.765,0.800,64,0,1.000,0.115
linkwitz_riley,96000.000,64,2,1.010,1.100,1688,0,1.000,0.151
waveshaper,96000.000,64,2,0.897,0.900,12,0,1.000,0.135
dynamic_waveshaper,96000.000,64,2,0.695,0.700,48,0,1.000,0.104
noise_gate,96000.000,64,2,1.046,1.100,256,0,1.000,0.157
compressor,96000.000,64,2,1.067,1.100,296,0,1.000,0.160
peak_limiter,96000.000,64,2,0.497,0.500,15520,96,1.000,0.075
oversampler1x,96000.000,64,2,0.442,0.600,744,0,1.000,0.066
oversampler2x,96000.000,64,2,2.339,4.100,1460,8,1.000,0.351
oversampler4x,96000.000,64,2,4.655,4.700,2676,8,1.000,0.698
oversampler8x,96000.000,64,2,10.550,15.500,5108,8,1.000,1.582
direct_convolver,96000.000,64,2,14.580,24.000,4176,0,1.000,2.187
partitioned_convolver,96000.000,64,2,10.002,14.400,131296,0,1.000,1.500
crossfading_convolver,96000.000,64,2,3.585,4.500,1560,0,1.000,0.538
bass_split,96000.000,64,2,2.964,3.000,2072,0,1.000,0.445
metering_baseline,96000.000,64,2,0.019,0.100,0,0,1.000,0.003
meter_bank,96000.000,64,2,0.599,1.000,5267624,0,1.000,0.090
metering_overhead,96000.000,64,2,0.580,0.900,5267624,0,1.000,0.087
spectrum_analyzer,96000.000,64,1,9.104,11.600,32944,0,1.000,1.366
waveform_history,96000.000,64,1,0.020,0.100,16392,0,1.000,0.003
mode_crossfader,96000.000,64,2,0.129,0.200,1152,0,1.000,0.019
gain_scalar,96000.000,64,2,0.041,0.100,0,0,1.000,0.006
gain_simd,96000.000,64,2,0.021,0.100,0,0,1.895,0.003
